"ident","duree"
"1138",563.81
"1139",550.19
"1140",595.62
"1141",553.24
"1142",537.78
"1143",551.66
"1144",554.21
"1145",501.25
"1146",603.18
"1147",543.81
"1148",550.36
"1149",554.97
"1150",532.01
"1151",553.97
"1152",567.79
"1153",570.11
"1154",534.15
"1155",622.12
"1156",608.62
"1157",584.49
"1158",511.17
"1159",553.73
"1160",526.65
"1161",582.52
"1162",563.59
"1163",579.39
"1164",520.64
"1165",571.9
"1166",570.02
"1167",592.43
"1168",525.24
"1169",568.15
"1170",541.37
"1171",536.44
"1172",574.38
"1173",519.92
"1174",586.52
"1175",589.19
"1176",601.53
"1177",519.98
"1178",517.65
"1179",595.82
"1180",584.31
"1181",581.35
"1182",554.53
"1183",565.23
"1184",570.89
"1185",555.4
"1186",524.16
"1187",554.09
"1188",627.62
"1189",572.67
"1190",572.51
"1191",548.42
"1192",564.66
"1193",548.99
"1194",538.91
"1195",556.56
"1196",562.42
"1197",578.67
"1198",580.19
"1199",583.08
"1200",562.71
"1201",530.3
"1202",600.21
"1203",567.88
"1204",561.81
"1205",579.51
"1206",507.88
"1207",552.63
"1208",565.85
"1209",539.19
"1210",580.04
"1211",569.66
"1212",569.44
"1213",588.57
"1214",547.14
"1215",553.39
"1216",555.42
"1217",591.7
"1218",583.29
"1219",569.88
"1220",568.91
"1221",596.54
"1222",567.85
"1223",528.1
"1224",552.95
"1225",542
"1226",556.57
"1227",579.37
"1228",562.52
"1229",557.36
"1230",571.4
"1231",603.5
"1232",586.97
"1233",530.27
"1234",531.28
"1235",531.35
"1236",554.88
"1237",557.81
"1238",575.57
"1239",588.33
"1240",565.65
"1241",544.06
"1242",564.99
"1243",576.78
"1244",510.17
"1245",569.63
"1246",576.33
"1247",554.1
"1248",581.93
"1249",568.37
"1250",568.91
"1251",536.23
"1252",586.94
"1253",576.86
"1254",531.53
"1255",556.95
"1256",556.85
"1257",546.39
"1258",550.71
"1259",554.47
"1260",574.5
"1261",570.75
"1262",545.72
"1263",568.47
"1264",529.2
"1265",553.31
"1266",574.92
"1267",563.72
"1268",551.14
"1269",560.07
"1270",607.27
"1271",606.14
"1272",505.96
"1273",542.76
"1274",536.76
"1275",562.93
"1276",598.64
"1277",512.65
"1278",564.33
"1279",557.24
"1280",571.22
"1281",580.35
"1282",534.82
"1283",531.57
"1284",577.23
"1285",483.99
"1286",563.58
"1287",588.81
"1288",527.23
"1289",535.34
"1290",545.11
"1291",546.72
"1292",593.73
"1293",530.27
"1294",500.94
"1295",579.49
"1296",567.4
"1297",547.79
"1298",568.41
"1299",551.7
"1300",581.94
"1301",543.9
"1302",560.24
"1303",526.16
"1304",529.56
"1305",617.32
"1306",586.18
"1307",562.83
"1308",559.96
"1309",519.26
"1310",591.71
"1311",545.14
"1312",556.96
"1313",585.37
"1314",567.37
"1315",530.52
"1316",533.19
"1317",531.72
"1318",544.92
"1319",571.97
"1320",567.45
"1321",531.81
"1322",546.11
"1323",530.79
"1324",600.61
"1325",564.41
"1326",510.13
"1327",551.73
"1328",577.85
"1329",552.22
"1330",544.28
"1331",558.16
"1332",544.82
"1333",538.18
"1334",548.98
"1335",562.49
"1336",502.96
"1337",534.19
"1338",566.4
"1339",564.58
"1340",540.79
"1341",561.62
"1342",564.71
"1343",580.93
"1344",562.76
"1345",560.63
"1346",604.37
"1347",579.81
"1348",589.57
"1349",535.4
"1350",590.18
"1351",553.23
"1352",532.83
"1353",581.41
"1354",619.31
"1355",535.84
"1356",592.86
"1357",629.55
"1358",571.39
"1359",567.91
"1360",565.9
"1361",520.22
"1362",554.71
"1363",577.46
"1364",531.75
"1365",500.7
"1366",548.85
"1367",580.36
"1368",570.57
"1369",591.04
"1370",576.06
"1371",553.01
"1372",551.15
"1373",561.39
"1374",531.34
"1375",560.25
"1376",604.65
"1377",529.7
"1378",549.43
"1379",571.85
"1380",538.8
"1381",525.21
"1382",570.15
"1383",566.11
"1384",551.94
"1385",569.58
"1386",541.13
"1387",562.8
"1388",523.39
"1389",587.73
"1390",591.27
"1391",576.28
"1392",567.56
"1393",564.29
"1394",582.73
"1395",503.1
"1396",590.63
"1397",538.94
"1398",582.53
"1399",574.09
"1400",580.71
"1401",553.03
"1402",556.73
"1403",522.2
"1404",556.28
"1405",561.55
"1406",539.94
"1407",594.31
"1408",561.02
"1409",555.02
"1410",633.72
"1411",534.21
"1412",524.02
"1413",546.88
"1414",568.5
"1415",609.96
"1416",577.87
"1417",544.16
"1418",577.55
"1419",546.45
"1420",576.24
"1421",592.89
"1422",540.89
"1423",535.79
"1424",519.8
"1425",573.84
"1426",524.94
"1427",547.2
"1428",531.77
"1429",556.57
"1430",522.11
"1431",522.58
"1432",549.52
"1433",589.1
"1434",548.02
"1435",553.31
"1436",560.73
"1437",538.19
"1438",539.38
"1439",530.23
"1440",600.63
"1441",522.71
"1442",556.55
"1443",542.51
"1444",598.78
"1445",519
"1446",576.42
"1447",549.69
"1448",557.18
"1449",581.24
"1450",604.1
"1451",565.12
"1452",541.12
"1453",527.34
"1454",582.67
"1455",571.99
"1456",546.31
"1457",547.17
"1458",578.64
"1459",545.44
"1460",556.21
"1461",611.36
"1462",546.01
"1463",545.45
"1464",583.36
"1465",551.01
"1466",565.44
"1467",600.01
"1468",559.44
"1469",580.82
"1470",550.94
"1471",580.17
"1472",563.62
"1473",561.34
"1474",594.19
"1475",597.58
"1476",510.68
"1477",531.72
"1478",560.11
"1479",569.42
"1480",558.69
"1481",558.36
"1482",559.07
"1483",549.34
"1484",561.69
"1485",577.04
"1486",546.34
"1487",552.75
"1488",606.86
"1489",544.13
"1490",581.74
"1491",586.06
"1492",539.97
"1493",557.62
"1494",534.55
"1495",621.71
"1496",579.97
"1497",599.4
"1498",541.19
"1499",552.48
"1500",521.8
"1501",552.31
"1502",608.53
"1503",574.33
"1504",510.55
"1505",545.7
"1506",562.61
"1507",596.44
"1508",562.55
"1509",537.97
"1510",548.99
"1511",578.39
"1512",544.33
"1513",533.56
"1514",571.4
"1515",592.1
"1516",546.38
"1517",563.97
"1518",552.08
"1519",535.68
"1520",539.63
"1521",536.7
"1522",553.57
"1523",561.74
"1524",546.63
"1525",617.08
"1526",571.99
"1527",579.94
"1528",594.51
"1529",517.82
"1530",539.47
"1531",554.65
"1532",556.54
"1533",546.32
"1534",562.12
"1535",568.52
"1536",549.69
"1537",550.02
"1538",553.95
"1539",586.18
"1540",548.05
"1541",593.08
"1542",591.8
"1543",573.86
"1544",571.82
"1545",531.76
"1546",563.98
"1547",561.99
"1548",569.2
"1549",550.58
"1550",505.66
"1551",580.88
"1552",538.93
"1553",500.32
"1554",563.15
"1555",561.26
"1556",600.92
"1557",582.81
"1558",533.7
"1559",588.91
"1560",576.14
"1561",559.4
"1562",548.99
"1563",586.02
"1564",554.78
"1565",582.71
"1566",547.81
"1567",567.28
"1568",584.16
"1569",522.44
"1570",566.34
"1571",517.08
"1572",621.02
"1573",539.34
"1574",554.85
"1575",570.1
"1576",542.49
"1577",538.04
"1578",554.57
"1579",607.32
"1580",563.21
"1581",556.75
"1582",546.4
"1583",528.96
"1584",590.48
"1585",564.58
"1586",583.33
"1587",601.3
"1588",525.55
"1589",559.59
"1590",554.68
"1591",533.44
"1592",558.52
"1593",582.74
"1594",551.34
"1595",562.98
"1596",551.74
"1597",535.73
"1598",577.23
"1599",552.39
"1600",561.75
"1601",572.02
"1602",553.34
"1603",542.82
"1604",574.57
"1605",542.73
"1606",545.61
"1607",610.2
"1608",537.11
"1609",582.5
"1610",545.99
"1611",550.69
"1612",577.84
"1613",549.72
"1614",584.35
"1615",557.36
"1616",540.03
"1617",519.84
"1618",553.1
"1619",535.11
"1620",565.12
"1621",564.36
"1622",560.14
"1623",559.44
"1624",554.71
"1625",536.26
"1626",543.65
"1627",563.56
"1628",537.96
"1629",581.19
"1630",569.75
"1631",555.29
"1632",536.09
"1633",523.96
"1634",575.18
"1635",576.68
"1636",542.35
"1637",554.11
"1638",550.99
"1639",586.26
"1640",567.44
"1641",580.26
"1642",610.29
"1643",567.31
"1644",530.07
"1645",556.39
"1646",544.76
"1647",537.62
"1648",579.56
"1649",585.83
"1650",553.3
"1651",561.97
"1652",562.93
"1653",545.1
"1654",600.42
"1655",519.67
"1656",553.59
"1657",586.04
"1658",541.3
"1659",614.32
"1660",565.7
"1661",556.46
"1662",569.51
"1663",535.42
"1664",551.56
"1665",572.37
"1666",548.85
"1667",549.36
"1668",590.38
"1669",508.67
"1670",549.61
"1671",586.47
"1672",537.73
"1673",593.76
"1674",572.01
"1675",584.99
"1676",514.84
"1677",533.85
"1678",567.01
"1679",569.24
"1680",516.71
"1681",585
"1682",581.42
"1683",619.34
"1684",564.97
"1685",525.16
"1686",575.06
"1687",560.11
"1688",565.97
"1689",559.71
"1690",539.58
"1691",566.93
"1692",577.87
"1693",578.31
"1694",520.81
"1695",537.23
"1696",603.77
"1697",570.21
"1698",609.27
"1699",550.46
"1700",578.23
"1701",535.66
"1702",565.73
"1703",523.44
"1704",547.12
"1705",515.94
"1706",576.84
"1707",536.57
"1708",542.2
"1709",540.72
"1710",535.69
"1711",536.43
"1712",578.51
"1713",544.04
"1714",585.68
"1715",566.66
"1716",601.09
"1717",557.91
"1718",564.16
"1719",545.33
"1720",520.46
"1721",524.01
"1722",551.21
"1723",559.84
"1724",553.85
"1725",594.6
"1726",570.87
"1727",575.22
"1728",557.69
"1729",580.12
"1730",554.03
"1731",542.18
"1732",617.17
"1733",555.04
"1734",553.72
"1735",537.88
"1736",567.41
"1737",508.97
"1738",553.03
"1739",553.53
"1740",572.93
"1741",516.89
"1742",568.51
"1743",563
"1744",536.39
"1745",572.74
"1746",570.93
"1747",593.64
"1748",593.89
"1749",532.2
"1750",567.81
"1751",522.77
"1752",579.55
"1753",510.08
"1754",545.96
"1755",565.44
"1756",542.05
"1757",510.73
"1758",590
"1759",571.01
"1760",584.96
"1761",526.15
"1762",544.63
"1763",605.31
"1764",576.91
"1765",559.09
"1766",559.84
"1767",592.1
"1768",538.72
"1769",565
"1770",592.92
"1771",561.37
"1772",583.77
"1773",573.84
"1774",545.71
"1775",589.45
"1776",568.1
"1777",558.79
"1778",587.33
"1779",553.86
"1780",527.81
"1781",561.6
"1782",565.13
"1783",563.98
"1784",567.2
"1785",518.51
"1786",559.02
"1787",570.53
"1788",636.09
"1789",535.85
"1790",585.37
"1791",548.03
"1792",535.1
"1793",556.03
"1794",555.89
"1795",533.59
"1796",560.05
"1797",566.73
"1798",550.69
"1799",589.02
"1800",541.31
"1801",586.6
"1802",614.02
"1803",539.31
"1804",608.9
"1805",583.62
"1806",539.78
"1807",514.1
"1808",558.07
"1809",594.63
"1810",582.4
"1811",574.86
"1812",557.7
"1813",588.97
"1814",545.65
"1815",531.78
"1816",561.91
"1817",600.2
"1818",510.15
"1819",534.35
"1820",571.5
"1821",572.44
"1822",522.95
"1823",557.87
"1824",537.59
"1825",580.33
"1826",523.54
"1827",554.21
"1828",591.12
"1829",579.97
"1830",565.29
"1831",564.64
"1832",571.59
"1833",542.14
"1834",552.91
"1835",560.35
"1836",570.44
"1837",531.08
"1838",550.65
"1839",581.7
"1840",562.34
"1841",574.36
"1842",549.92
"1843",523.67
"1844",528.22
"1845",532.75
"1846",544.01
"1847",542.99
"1848",577.19
"1849",583.59
"1850",587.19
"1851",574.03
"1852",555.04
"1853",531.28
"1854",588.15
"1855",573.32
"1856",559.26
"1857",585.28
"1858",569.3
"1859",560.16
"1860",583.19
"1861",556.94
"1862",570.34
"1863",554.28
"1864",601.75
"1865",548.13
"1866",581.45
"1867",557.61
"1868",570.35
"1869",591.6
"1870",546.6
"1871",614.06
"1872",615.19
"1873",616.34
"1874",565.97
"1875",573.84
"1876",590.34
"1877",612.06
"1878",588.15
"1879",500.86
"1880",600.98
"1881",589.73
"1882",483.99
"1883",552.61
"1884",564
"1885",568.22
"1886",514.89
"1887",588.97
"1888",576.44
"1889",545.72
"1890",520.03
"1891",547.45
"1892",541.23
"1893",585.72
"1894",537.42
"1895",569.28
"1896",572.83
"1897",565.76
"1898",564.7
"1899",555.09
"1900",560.71
"1901",539.74
"1902",563.92
"1903",572.32
"1904",555.68
"1905",573.35
"1906",575.56
"1907",531.08
"1908",532.46
"1909",527.88
"1910",572.45
"1911",571.06
"1912",551.78
"1913",558.06
"1914",535.07
"1915",543.95
"1916",531.17
"1917",542.76
"1918",575.32
"1919",562.93
"1920",592.86
"1921",540.63
"1922",579.37
"1923",600.07
"1924",523.45
"1925",532.77
"1926",661.57
"1927",579.95
"1928",515.81
"1929",568.22
"1930",587.14
"1931",520.61
"1932",544.7
"1933",550.03
"1934",608.1
"1935",558.14
"1936",549.91
"1937",521.67
"1938",579.43
"1939",568.62
"1940",578.53
"1941",591.4
"1942",553.09
"1943",525.32
"1944",524.5
"1945",568.66
"1946",580.1
"1947",564.91
"1948",498.73
"1949",583.41
"1950",565.28
"1951",525.74
"1952",547.45
"1953",528.35
"1954",544.22
"1955",560.39
"1956",588.98
"1957",548.06
"1958",601.27
"1959",569.16
"1960",575.79
"1961",543.21
"1962",596.2
"1963",611.97
"1964",543.09
"1965",546.15
"1966",516.58
"1967",574.18
"1968",585.33
"1969",569.96
"1970",513.93
"1971",583.11
"1972",560.41
"1973",559.38
"1974",572.95
"1975",552.7
"1976",492.27
"1977",573.24
"1978",529.3
"1979",532.9
"1980",563.08
"1981",579.85
"1982",537.57
"1983",537.15
"1984",528.62
"1985",575.14
"1986",561.2
"1987",590.6
"1988",554.61
"1989",561.72
"1990",544.59
"1991",564.45
"1992",590.32
"1993",567.75
"1994",569.71
"1995",541.23
"1996",540.98
"1997",555.09
"1998",565.8
"1999",585.2
"2000",584.66
"2001",603.75
"2002",576.22
"2003",546.47
"2004",538.84
"2005",541.51
"2006",578.85
"2007",559.13
"2008",567.24
"2009",598.88
"2010",545.01
"2011",568.67
"2012",541.81
"2013",531.61
"2014",563.56
"2015",555.23
"2016",561.26
"2017",567.77
"2018",561.24
"2019",557.42
"2020",553.43
"2021",549.07
"2022",551.51
"2023",542.96
"2024",575.19
"2025",516.55
"2026",589.26
"2027",572.38
"2028",538.98
"2029",587.55
"2030",535.63
"2031",568.8
"2032",555.53
"2033",543.18
"2034",558.21
"2035",527.23
"2036",561.36
"2037",571.02
"2038",581.47
"2039",541.79
"2040",603.96
"2041",563.94
"2042",551.21
"2043",578.03
"2044",550.5
"2045",598.64
"2046",585.52
"2047",594.77
"2048",564.87
"2049",568.53
"2050",571.32
"2051",559.21
"2052",570.26
"2053",600.59
"2054",534.9
"2055",528.67
"2056",537.58
"2057",562.95
"2058",593.89
"2059",588.22
"2060",562.82
"2061",529
"2062",572.37
"2063",555.86
"2064",556.36
"2065",530.63
"2066",584.8
"2067",538.59
"2068",553.27
"2069",562.85
"2070",595.55
"2071",570.84
"2072",527.38
"2073",597.94
"2074",556.31
"2075",549.74
"2076",562.57
"2077",526.34
"2078",569.8
"2079",586.55
"2080",558.78
"2081",583.45
"2082",545.88
"2083",562.79
"2084",544.52
"2085",580.49
"2086",533.39
"2087",533.86
"2088",565.43
"2089",569.06
"2090",559.65
"2091",548.6
"2092",530.56
"2093",536.23
"2094",543.61
"2095",524.34
"2096",604.91
"2097",577.07
"2098",525.76
"2099",572.03
"2100",620.98
"2101",578.14
"2102",558.69
"2103",546.66
"2104",598.3
"2105",571.67
"2106",545.98
"2107",561.81
"2108",554.27
"2109",604.81
"2110",492.98
"2111",565.58
"2112",544.72
"2113",597.72
"2114",599.97
"2115",568.29
"2116",555.84
"2117",640.16
"2118",504.63
"2119",583.53
"2120",545.61
"2121",558.37
"2122",563.32
"2123",522.13
"2124",576.48
"2125",579.69
"2126",534.48
"2127",623.58
"2128",570.3
"2129",579.56
"2130",575.57
"2131",591.86
"2132",509.8
"2133",550.88
"2134",574.53
"2135",566.33
"2136",548.67
"2137",501.37
"2138",517.76
"2139",542.8
"2140",570.92
"2141",583.48
"2142",533.2
"2143",583.76
"2144",532.95
"2145",572.62
"2146",555.52
"2147",547.55
"2148",570.82
"2149",545.01
"2150",570.71
"2151",593.63
"2152",529.92
"2153",611.11
"2154",518.24
"2155",570.87
"2156",586.15
"2157",608.56
"2158",585.99
"2159",540.99
"2160",531.96
"2161",582.94
"2162",549.17
"2163",587.46
"2164",518.76
"2165",567.35
"2166",554.11
"2167",608.91
"2168",594.46
"2169",568.82
"2170",575.01
"2171",581.34
"2172",525.15
"2173",569.85
"2174",568.75
"2175",537.63
"2176",593.49
"2177",520.37
"2178",584.28
"2179",551.53
"2180",535.13
"2181",555.11
"2182",587.88
"2183",596.36
"2184",518.83
"2185",589.05
"2186",540
"2187",535.41
"2188",546.25
"2189",603.62
"2190",543.47
"2191",561.7
"2192",618.37
"2193",590.85
"2194",570.86
"2195",537.51
"2196",553.46
"2197",546.92
"2198",567.78
"2199",548.76
"2200",536.45
"2201",556.24
"2202",581.24
"2203",551.14
"2204",534.53
